  2.5500E+02  2.0000E+00  5.7781E+01  0.0000E+00  2.3795E+00  8.6688E-01
  2.5500E+02  6.0000E+00  2.8504E+01  0.0000E+00  2.3795E+00  8.6688E-01
  2.5500E+02  1.2000E+01  7.6132E+00  0.0000E+00  2.3795E+00  8.6688E-01
  2.5500E+02  2.4000E+01  6.0950E-01  0.0000E+00  2.3795E+00  8.6688E-01
  2.5600E+02  0.0000E+00  0.0000E+00  1.1671E+03  2.5681E+00  9.4317E-01
  2.5600E+02  1.0000E-01  4.9986E+01  0.0000E+00  2.5681E+00  9.4317E-01
  2.5600E+02  2.0000E+00  5.2872E+01  0.0000E+00  2.5681E+00  9.4317E-01
  2.5600E+02  6.0000E+00  2.7929E+01  0.0000E+00  2.5681E+00  9.4317E-01
  2.5600E+02  1.2000E+01  1.2323E+01  0.0000E+00  2.5681E+00  9.4317E-01
  2.5600E+02  2.4000E+01  2.7239E+00  0.0000E+00  2.5681E+00  9.4317E-01
  2.5700E+02  0.0000E+00  0.0000E+00  1.2886E+03  2.9435E+00  1.0796E+00
  2.5700E+02  1.0000E-01  5.2994E+01  0.0000E+00  2.9435E+00  1.0796E+00
  2.5700E+02  2.0000E+00  3.9442E+01  0.0000E+00  2.9435E+00  1.0796E+00
  2.5700E+02  6.0000E+00  2.4156E+01  0.0000E+00  2.9435E+00  1.0796E+00
  2.5700E+02  1.2000E+01  1.3261E+01  0.0000E+00  2.9435E+00  1.0796E+00
  2.5700E+02  2.4000E+01  3.0778E+00  0.0000E+00  2.9435E+00  1.0796E+00
  2.5800E+02  0.0000E+00  0.0000E+00  1.1257E+03  2.6331E+00  9.6815E-01
  2.5800E+02  1.0000E-01  5.8828E+01  0.0000E+00  2.6331E+00  9.6815E-01
  2.5800E+02  2.0000E+00  5.8563E+01  0.0000E+00  2.6331E+00  9.6815E-01
  2.5800E+02  6.0000E+00  2.3757E+01  0.0000E+00  2.6331E+00  9.6815E-01
  2.5800E+02  1.2000E+01  1.1002E+01  0.0000E+00  2.6331E+00  9.6815E-01
  2.5800E+02  2.4000E+01  1.6542E+00  0.0000E+00  2.6331E+00  9.6815E-01
  2.5900E+02  0.0000E+00  0.0000E+00  1.2443E+03  2.5428E+00  9.3329E-01
  2.5900E+02  1.0000E-01  6.0974E+01  0.0000E+00  2.5428E+00  9.3329E-01
  2.5900E+02  2.0000E+00  4.5350E+01  0.0000E+00  2.5428E+00  9.3329E-01
  2.5900E+02  6.0000E+00  2.8414E+01  0.0000E+00  2.5428E+00  9.3329E-01
  2.5900E+02  1.2000E+01  1.3292E+01  0.0000E+00  2.5428E+00  9.3329E-01
  2.5900E+02  2.4000E+01  3.6851E+00  0.0000E+00  2.5428E+00  9.3329E-01
  2.6000E+02  0.0000E+00  0.0000E+00  9.5286E+02  2.4169E+00  8.8250E-01
  2.6000E+02  1.0000E-01  5.0200E+01  0.0000E+00  2.4169E+00  8.8250E-01
  2.6000E+02  2.0000E+00  3.6751E+01  0.0000E+00  2.4169E+00  8.8250E-01
  2.6000E+02  6.0000E+00  1.9567E+01  0.0000E+00  2.4169E+00  8.8250E-01
  2.6000E+02  1.2000E+01  1.2900E+01  0.0000E+00  2.4169E+00  8.8250E-01
  2.6000E+02  2.4000E+01  2.7279E+00  0.0000E+00  2.4169E+00  8.8250E-01
  2.6100E+02  0.0000E+00  0.0000E+00  9.5000E+02  2.7663E+00  1.0175E+00
  2.6100E+02  1.0000E-01  2.9602E+01  0.0000E+00  2.7663E+00  1.0175E+00
  2.6100E+02  2.0000E+00  2.6590E+01  0.0000E+00  2.7663E+00  1.0175E+00
  2.6100E+02  6.0000E+00  2.0853E+01  0.0000E+00  2.7663E+00  1.0175E+00
  2.6100E+02  1.2000E+01  9.3514E+00  0.0000E+00  2.7663E+00  1.0175E+00
  2.6100E+02  2.4000E+01  3.4747E+00  0.0000E+00  2.7663E+00  1.0175E+00
  2.6200E+02  0.0000E+00  0.0000E+00  1.0757E+03  2.9758E+00  1.0905E+00
  2.6200E+02  1.0000E-01  5.9331E+01  0.0000E+00  2.9758E+00  1.0905E+00
  2.6200E+02  2.0000E+00  3.6698E+01  0.0000E+00  2.9758E+00  1.0905E+00
  2.6200E+02  6.0000E+00  2.5817E+01  0.0000E+00  2.9758E+00  1.0905E+00
  2.6200E+02  1.2000E+01  7.6556E+00  0.0000E+00  2.9758E+00  1.0905E+00
  2.6200E+02  2.4000E+01  1.3719E+00  0.0000E+00  2.9758E+00  1.0905E+00
  2.6300E+02  0.0000E+00  0.0000E+00  1.0814E+03  3.8503E+00  1.3481E+00
  2.6300E+02  1.0000E-01  4.6668E+01  0.0000E+00  3.8503E+00  1.3481E+00
  2.6300E+02  2.0000E+00  3.4241E+01  0.0000E+00  3.8503E+00  1.3481E+00
  2.6300E+02  6.0000E+00  1.2604E+01  0.0000E+00  3.8503E+00  1.3481E+00
  2.6300E+02  1.2000E+01  6.7871E+00  0.0000E+00  3.8503E+00  1.3481E+00
  2.6300E+02  2.4000E+01  9.7881E-01  0.0000E+00  3.8503E+00  1.3481E+00
  2.6400E+02  0.0000E+00  0.0000E+00  1.0600E+03  2.0184E+00  7.0232E-01
  2.6400E+02  1.0000E-01  3.3464E+01  0.0000E+00  2.0184E+00  7.0232E-01
  2.6400E+02  2.0000E+00  3.0593E+01  0.0000E+00  2.0184E+00  7.0232E-01
  2.6400E+02  6.0000E+00  2.3750E+01  0.0000E+00  2.0184E+00  7.0232E-01
  2.6400E+02  1.2000E+01  1.8306E+01  0.0000E+00  2.0184E+00  7.0232E-01
  2.6400E+02  2.4000E+01  6.8873E+00  0.0000E+00  2.0184E+00  7.0232E-01
  2.6500E+02  0.0000E+00  0.0000E+00  9.9857E+02  1.7448E+00  5.5666E-01
  2.6500E+02  1.0000E-01  1.0607E+02  0.0000E+00  1.7448E+00  5.5666E-01
  2.6500E+02  2.0000E+00  6.6063E+01  0.0000E+00  1.7448E+00  5.5666E-01
  2.6500E+02  6.0000E+00  3.9666E+01  0.0000E+00  1.7448E+00  5.5666E-01
  2.6500E+02  1.2000E+01  1.3312E+01  0.0000E+00  1.7448E+00  5.5666E-01
  2.6500E+02  2.4000E+01  2.0624E+00  0.0000E+00  1.7448E+00  5.5666E-01
  2.6600E+02  0.0000E+00  0.0000E+00  1.1814E+03  2.2882E+00  8.2776E-01
  2.6600E+02  1.0000E-01  5.4546E+01  0.0000E+00  2.2882E+00  8.2776E-01
  2.6600E+02  2.0000E+00  5.2297E+01  0.0000E+00  2.2882E+00  8.2776E-01
  2.6600E+02  6.0000E+00  3.3104E+01  0.0000E+00  2.2882E+00  8.2776E-01
  2.6600E+02  1.2000E+01  1.2540E+01  0.0000E+00  2.2882E+00  8.2776E-01
  2.6600E+02  2.4000E+01  4.1335E+00  0.0000E+00  2.2882E+00  8.2776E-01
  2.6700E+02  0.0000E+00  0.0000E+00  1.3329E+03  4.0089E+00  1.3885E+00
  2.6700E+02  1.0000E-01  4.5565E+01  0.0000E+00  4.0089E+00  1.3885E+00
  2.6700E+02  2.0000E+00  4.1964E+01  0.0000E+00  4.0089E+00  1.3885E+00
  2.6700E+02  6.0000E+00  2.1969E+01  0.0000E+00  4.0089E+00  1.3885E+00
  2.6700E+02  1.2000E+01  6.4385E+00  0.0000E+00  4.0089E+00  1.3885E+00
  2.6700E+02  2.4000E+01  1.1471E+00  0.0000E+00  4.0089E+00  1.3885E+00
  2.6800E+02  0.0000E+00  0.0000E+00  1.2686E+03  3.2071E+00  1.1654E+00
  2.6800E+02  1.0000E-01  2.6422E+01  0.0000E+00  3.2071E+00  1.1654E+00
  2.6800E+02  2.0000E+00  2.1886E+01  0.0000E+00  3.2071E+00  1.1654E+00
  2.6800E+02  6.0000E+00  1.4799E+01  0.0000E+00  3.2071E+00  1.1654E+00
  2.6800E+02  1.2000E+01  1.0988E+01  0.0000E+00  3.2071E+00  1.1654E+00
  2.6800E+02  2.4000E+01  5.7061E+00  0.0000E+00  3.2071E+00  1.1654E+00
  2.6900E+02  0.0000E+00  0.0000E+00  1.3214E+03  2.2332E+00  8.0343E-01
  2.6900E+02  1.0000E-01  5.1203E+01  0.0000E+00  2.2332E+00  8.0343E-01
  2.6900E+02  2.0000E+00  3.9307E+01  0.0000E+00  2.2332E+00  8.0343E-01
  2.6900E+02  6.0000E+00  2.8383E+01  0.0000E+00  2.2332E+00  8.0343E-01
  2.6900E+02  1.2000E+01  1.7474E+01  0.0000E+00  2.2332E+00  8.0343E-01
  2.6900E+02  2.4000E+01  7.4428E+00  0.0000E+00  2.2332E+00  8.0343E-01
  2.7000E+02  0.0000E+00  0.0000E+00  1.0643E+03  3.5109E+00  1.2559E+00
  2.7000E+02  1.0000E-01  3.5769E+01  0.0000E+00  3.5109E+00  1.2559E+00
  2.7000E+02  2.0000E+00  3.6328E+01  0.0000E+00  3.5109E+00  1.2559E+00
  2.7000E+02  6.0000E+00  1.6165E+01  0.0000E+00  3.5109E+00  1.2559E+00
  2.7000E+02  1.2000E+01  9.1001E+00  0.0000E+00  3.5109E+00  1.2559E+00
  2.7000E+02  2.4000E+01  1.2203E+00  0.0000E+00  3.5109E+00  1.2559E+00
  2.7100E+02  0.0000E+00  0.0000E+00  9.2429E+02  2.1988E+00  7.8793E-01
  2.7100E+02  1.0000E-01  4.4105E+01  0.0000E+00  2.1988E+00  7.8793E-01
  2.7100E+02  2.0000E+00  3.2425E+01  0.0000E+00  2.1988E+00  7.8793E-01
  2.7100E+02  6.0000E+00  2.4072E+01  0.0000E+00  2.1988E+00  7.8793E-01
  2.7100E+02  1.2000E+01  1.3704E+01  0.0000E+00  2.1988E+00  7.8793E-01
  2.7100E+02  2.4000E+01  3.8116E+00  0.0000E+00  2.1988E+00  7.8793E-01
  2.7200E+02  0.0000E+00  0.0000E+00  1.0329E+03  2.2618E+00  8.1614E-01
  2.7200E+02  1.0000E-01  4.2639E+01  0.0000E+00  2.2618E+00  8.1614E-01
  2.7200E+02  2.0000E+00  4.4860E+01  0.0000E+00  2.2618E+00  8.1614E-01
  2.7200E+02  6.0000E+00  2.6570E+01  0.0000E+00  2.2618E+00  8.1614E-01
  2.7200E+02  1.2000E+01  1.3716E+01  0.0000E+00  2.2618E+00  8.1614E-01
  2.7200E+02  2.4000E+01  3.8871E+00  0.0000E+00  2.2618E+00  8.1614E-01
  2.7300E+02  0.0000E+00  0.0000E+00  1.0700E+03  2.1826E+00  7.8051E-01
  2.7300E+02  1.0000E-01  3.9669E+01  0.0000E+00  2.1826E+00  7.8051E-01
  2.7300E+02  2.0000E+00  3.7476E+01  0.0000E+00  2.1826E+00  7.8051E-01
  2.7300E+02  6.0000E+00  2.7230E+01  0.0000E+00  2.1826E+00  7.8051E-01
  2.7300E+02  1.2000E+01  1.4436E+01  0.0000E+00  2.1826E+00  7.8051E-01
  2.7300E+02  2.4000E+01  5.5980E+00  0.0000E+00  2.1826E+00  7.8051E-01
  2.7400E+02  0.0000E+00  0.0000E+00  1.2943E+03  2.6530E+00  9.7569E-01
  2.7400E+02  1.0000E-01  4.1489E+01  0.0000E+00  2.6530E+00  9.7569E-01
  2.7400E+02  2.0000E+00  3.1246E+01  0.0000E+00  2.6530E+00  9.7569E-01
  2.7400E+02  6.0000E+00  2.2352E+01  0.0000E+00  2.6530E+00  9.7569E-01
  2.7400E+02  1.2000E+01  1.8233E+01  0.0000E+00  2.6530E+00  9.7569E-01
  2.7400E+02  2.4000E+01  4.9468E+00  0.0000E+00  2.6530E+00  9.7569E-01
  2.7500E+02  0.0000E+00  0.0000E+00  1.1557E+03  2.9976E+00  1.0978E+00
  2.7500E+02  1.0000E-01  5.3030E+01  0.0000E+00  2.9976E+00  1.0978E+00
  2.7500E+02  2.0000E+00  4.3476E+01  0.0000E+00  2.9976E+00  1.0978E+00
  2.7500E+02  6.0000E+00  2.0451E+01  0.0000E+00  2.9976E+00  1.0978E+00
  2.7500E+02  1.2000E+01  1.1954E+01  0.0000E+00  2.9976E+00  1.0978E+00
  2.7500E+02  2.4000E+01  1.5641E+00  0.0000E+00  2.9976E+00  1.0978E+00
  2.7600E+02  0.0000E+00  0.0000E+00  1.0214E+03  2.4437E+00  8.9350E-01
  2.7600E+02  1.0000E-01  7.3159E+01  0.0000E+00  2.4437E+00  8.9350E-01
  2.7600E+02  2.0000E+00  5.0563E+01  0.0000E+00  2.4437E+00  8.9350E-01
  2.7600E+02  6.0000E+00  1.7433E+01  0.0000E+00  2.4437E+00  8.9350E-01
  2.7600E+02  1.2000E+01  1.2435E+01  0.0000E+00  2.4437E+00  8.9350E-01
  2.7600E+02  2.4000E+01  1.3065E+00  0.0000E+00  2.4437E+00  8.9350E-01
  2.7700E+02  0.0000E+00  0.0000E+00  1.1357E+03  2.2951E+00  8.3077E-01
  2.7700E+02  1.0000E-01  5.4693E+01  0.0000E+00  2.2951E+00  8.3077E-01
  2.7700E+02  2.0000E+00  4.2383E+01  0.0000E+00  2.2951E+00  8.3077E-01
  2.7700E+02  6.0000E+00  3.3105E+01  0.0000E+00  2.2951E+00  8.3077E-01
  2.7700E+02  1.2000E+01  1.4988E+01  0.0000E+00  2.2951E+00  8.3077E-01
  2.7700E+02  2.4000E+01  3.6151E+00  0.0000E+00  2.2951E+00  8.3077E-01
  2.7800E+02  0.0000E+00  0.0000E+00  9.2143E+02  1.9678E+00  6.7694E-01
  2.7800E+02  1.0000E-01  4.7699E+01  0.0000E+00  1.9678E+00  6.7694E-01
  2.7800E+02  2.0000E+00  3.8060E+01  0.0000E+00  1.9678E+00  6.7694E-01
  2.7800E+02  6.0000E+00  2.7182E+01  0.0000E+00  1.9678E+00  6.7694E-01
  2.7800E+02  1.2000E+01  1.6117E+01  0.0000E+00  1.9678E+00  6.7694E-01
  2.7800E+02  2.4000E+01  4.0703E+00  0.0000E+00  1.9678E+00  6.7694E-01
  2.7900E+02  0.0000E+00  0.0000E+00  1.0157E+03  2.8330E+00  1.0413E+00
  2.7900E+02  1.0000E-01  3.3724E+01  0.0000E+00  2.8330E+00  1.0413E+00
  2.7900E+02  2.0000E+00  2.7713E+01  0.0000E+00  2.8330E+00  1.0413E+00
  2.7900E+02  6.0000E+00  1.6961E+01  0.0000E+00  2.8330E+00  1.0413E+00
  2.7900E+02  1.2000E+01  1.0811E+01  0.0000E+00  2.8330E+00  1.0413E+00
  2.7900E+02  2.4000E+01  3.8072E+00  0.0000E+00  2.8330E+00  1.0413E+00
  2.8000E+02  0.0000E+00  0.0000E+00  1.1414E+03  3.0340E+00  1.1099E+00
  2.8000E+02  1.0000E-01  3.0704E+01  0.0000E+00  3.0340E+00  1.1099E+00
  2.8000E+02  2.0000E+00  2.4763E+01  0.0000E+00  3.0340E+00  1.1099E+00
  2.8000E+02  6.0000E+00  2.1169E+01  0.0000E+00  3.0340E+00  1.1099E+00
  2.8000E+02  1.2000E+01  9.4077E+00  0.0000E+00  3.0340E+00  1.1099E+00
  2.8000E+02  2.4000E+01  4.4381E+00  0.0000E+00  3.0340E+00  1.1099E+00
  2.8100E+02  0.0000E+00  0.0000E+00  1.3114E+03  3.6282E+00  1.2887E+00
  2.8100E+02  1.0000E-01  3.8028E+01  0.0000E+00  3.6282E+00  1.2887E+00
  2.8100E+02  2.0000E+00  2.6499E+01  0.0000E+00  3.6282E+00  1.2887E+00
  2.8100E+02  6.0000E+00  1.8435E+01  0.0000E+00  3.6282E+00  1.2887E+00
  2.8100E+02  1.2000E+01  1.1957E+01  0.0000E+00  3.6282E+00  1.2887E+00
  2.8100E+02  2.4000E+01  2.9221E+00  0.0000E+00  3.6282E+00  1.2887E+00
  2.8200E+02  0.0000E+00  0.0000E+00  1.0743E+03  3.1281E+00  1.1404E+00
  2.8200E+02  1.0000E-01  7.2940E+01  0.0000E+00  3.1281E+00  1.1404E+00
  2.8200E+02  2.0000E+00  4.3685E+01  0.0000E+00  3.1281E+00  1.1404E+00
  2.8200E+02  6.0000E+00  2.1497E+01  0.0000E+00  3.1281E+00  1.1404E+00
  2.8200E+02  1.2000E+01  6.4891E+00  0.0000E+00  3.1281E+00  1.1404E+00
  2.8200E+02  2.4000E+01  6.0173E-01  0.0000E+00  3.1281E+00  1.1404E+00
  2.8300E+02  0.0000E+00  0.0000E+00  1.1414E+03  1.9649E+00  6.7543E-01
  2.8300E+02  1.0000E-01  5.9346E+01  0.0000E+00  1.9649E+00  6.7543E-01
  2.8300E+02  2.0000E+00  5.2070E+01  0.0000E+00  1.9649E+00  6.7543E-01
  2.8300E+02  6.0000E+00  3.3054E+01  0.0000E+00  1.9649E+00  6.7543E-01
  2.8300E+02  1.2000E+01  1.9000E+01  0.0000E+00  1.9649E+00  6.7543E-01
  2.8300E+02  2.4000E+01  5.0676E+00  0.0000E+00  1.9649E+00  6.7543E-01
  2.8400E+02  0.0000E+00  0.0000E+00  1.0129E+03  1.5774E+00  4.5580E-01
  2.8400E+02  1.0000E-01  5.8091E+01  0.0000E+00  1.5774E+00  4.5580E-01
  2.8400E+02  2.0000E+00  4.3603E+01  0.0000E+00  1.5774E+00  4.5580E-01
  2.8400E+02  6.0000E+00  3.0860E+01  0.0000E+00  1.5774E+00  4.5580E-01
  2.8400E+02  1.2000E+01  1.6998E+01  0.0000E+00  1.5774E+00  4.5580E-01
  2.8400E+02  2.4000E+01  8.8312E+00  0.0000E+00  1.5774E+00  4.5580E-01
  2.8500E+02  0.0000E+00  0.0000E+00  9.4143E+02  2.2304E+00  8.0216E-01
  2.8500E+02  1.0000E-01  3.7718E+01  0.0000E+00  2.2304E+00  8.0216E-01
  2.8500E+02  2.0000E+00  3.2355E+01  0.0000E+00  2.2304E+00  8.0216E-01
  2.8500E+02  6.0000E+00  2.1288E+01  0.0000E+00  2.2304E+00  8.0216E-01
  2.8500E+02  1.2000E+01  1.2384E+01  0.0000E+00  2.2304E+00  8.0216E-01
  2.8500E+02  2.4000E+01  4.8699E+00  0.0000E+00  2.2304E+00  8.0216E-01
  2.8600E+02  0.0000E+00  0.0000E+00  1.2571E+03  2.9244E+00  1.0731E+00
  2.8600E+02  1.0000E-01  3.8181E+01  0.0000E+00  2.9244E+00  1.0731E+00
  2.8600E+02  2.0000E+00  2.2329E+01  0.0000E+00  2.9244E+00  1.0731E+00
  2.8600E+02  6.0000E+00  2.3383E+01  0.0000E+00  2.9244E+00  1.0731E+00
  2.8600E+02  1.2000E+01  1.3824E+01  0.0000E+00  2.9244E+00  1.0731E+00
  2.8600E+02  2.4000E+01  4.6777E+00  0.0000E+00  2.9244E+00  1.0731E+00
  2.8700E+02  0.0000E+00  0.0000E+00  1.2114E+03  3.8165E+00  1.3393E+00
  2.8700E+02  1.0000E-01  4.7651E+01  0.0000E+00  3.8165E+00  1.3393E+00
  2.8700E+02  2.0000E+00  3.0935E+01  0.0000E+00  3.8165E+00  1.3393E+00
  2.8700E+02  6.0000E+00  2.0077E+01  0.0000E+00  3.8165E+00  1.3393E+00
  2.8700E+02  1.2000E+01  6.8004E+00  0.0000E+00  3.8165E+00  1.3393E+00
  2.8700E+02  2.4000E+01  1.5318E+00  0.0000E+00  3.8165E+00  1.3393E+00
  2.8800E+02  0.0000E+00  0.0000E+00  1.2200E+03  4.6770E+00  1.5426E+00
  2.8800E+02  1.0000E-01  7.5953E+01  0.0000E+00  4.6770E+00  1.5426E+00
  2.8800E+02  2.0000E+00  4.0095E+01  0.0000E+00  4.6770E+00  1.5426E+00
  2.8800E+02  6.0000E+00  1.2887E+01  0.0000E+00  4.6770E+00  1.5426E+00
  2.8800E+02  1.2000E+01  2.5514E+00  0.0000E+00  4.6770E+00  1.5426E+00
  2.8800E+02  2.4000E+01  8.7237E-02  0.0000E+00  4.6770E+00  1.5426E+00
  2.8900E+02  0.0000E+00  0.0000E+00  1.0529E+03  2.4853E+00  9.1038E-01
  2.8900E+02  1.0000E-01  4.9894E+01  0.0000E+00  2.4853E+00  9.1038E-01
  2.8900E+02  2.0000E+00  2.9387E+01  0.0000E+00  2.4853E+00  9.1038E-01
  2.8900E+02  6.0000E+00  2.6767E+01  0.0000E+00  2.4853E+00  9.1038E-01
  2.8900E+02  1.2000E+01  1.1202E+01  0.0000E+00  2.4853E+00  9.1038E-01
  2.8900E+02  2.4000E+01  3.7446E+00  0.0000E+00  2.4853E+00  9.1038E-01
  2.9000E+02  0.0000E+00  0.0000E+00  1.0800E+03  3.8842E+00  1.3569E+00
  2.9000E+02  1.0000E-01  6.0240E+01  0.0000E+00  3.8842E+00  1.3569E+00
  2.9000E+02  2.0000E+00  4.1879E+01  0.0000E+00  3.8842E+00  1.3569E+00
  2.9000E+02  6.0000E+00  1.6808E+01  0.0000E+00  3.8842E+00  1.3569E+00
  2.9000E+02  1.2000E+01  4.1682E+00  0.0000E+00  3.8842E+00  1.3569E+00
  2.9000E+02  2.4000E+01  2.2455E-01  0.0000E+00  3.8842E+00  1.3569E+00
  2.9100E+02  0.0000E+00  0.0000E+00  1.1271E+03  2.0363E+00  7.1114E-01
  2.9100E+02  1.0000E-01  3.4316E+01  0.0000E+00  2.0363E+00  7.1114E-01
  2.9100E+02  2.0000E+00  3.1711E+01  0.0000E+00  2.0363E+00  7.1114E-01
  2.9100E+02  6.0000E+00  3.0578E+01  0.0000E+00  2.0363E+00  7.1114E-01
  2.9100E+02  1.2000E+01  1.5286E+01  0.0000E+00  2.0363E+00  7.1114E-01
  2.9100E+02  2.4000E+01  7.6544E+00  0.0000E+00  2.0363E+00  7.1114E-01
  2.9200E+02  0.0000E+00  0.0000E+00  1.2257E+03  3.7419E+00  1.3196E+00
  2.9200E+02  1.0000E-01  3.8497E+01  0.0000E+00  3.7419E+00  1.3196E+00
  2.9200E+02  2.0000E+00  3.2663E+01  0.0000E+00  3.7419E+00  1.3196E+00
  2.9200E+02  6.0000E+00  2.3705E+01  0.0000E+00  3.7419E+00  1.3196E+00
  2.9200E+02  1.2000E+01  6.6139E+00  0.0000E+00  3.7419E+00  1.3196E+00
  2.9200E+02  2.4000E+01  1.7363E+00  0.0000E+00  3.7419E+00  1.3196E+00
  2.9300E+02  0.0000E+00  0.0000E+00  1.2671E+03  4.0754E+00  1.4050E+00
  2.9300E+02  1.0000E-01  5.6154E+01  0.0000E+00  4.0754E+00  1.4050E+00
  2.9300E+02  2.0000E+00  3.9087E+01  0.0000E+00  4.0754E+00  1.4050E+00
  2.9300E+02  6.0000E+00  1.7566E+01  0.0000E+00  4.0754E+00  1.4050E+00
  2.9300E+02  1.2000E+01  6.1142E+00  0.0000E+00  4.0754E+00  1.4050E+00
  2.9300E+02  2.4000E+01  8.2098E-01  0.0000E+00  4.0754E+00  1.4050E+00
  2.9400E+02  0.0000E+00  0.0000E+00  1.1171E+03  1.7980E+00  5.8668E-01
  2.9400E+02  1.0000E-01  7.2907E+01  0.0000E+00  1.7980E+00  5.8668E-01
  2.9400E+02  2.0000E+00  5.2392E+01  0.0000E+00  1.7980E+00  5.8668E-01
  2.9400E+02  6.0000E+00  3.5539E+01  0.0000E+00  1.7980E+00  5.8668E-01
  2.9400E+02  1.2000E+01  2.0054E+01  0.0000E+00  1.7980E+00  5.8668E-01
  2.9400E+02  2.4000E+01  5.3156E+00  0.0000E+00  1.7980E+00  5.8668E-01
  2.9500E+02  0.0000E+00  0.0000E+00  1.1557E+03  2.6514E+00  9.7508E-01
  2.9500E+02  1.0000E-01  3.5684E+01  0.0000E+00  2.6514E+00  9.7508E-01
  2.9500E+02  2.0000E+00  3.8348E+01  0.0000E+00  2.6514E+00  9.7508E-01
  2.9500E+02  6.0000E+00  2.7756E+01  0.0000E+00  2.6514E+00  9.7508E-01
  2.9500E+02  1.2000E+01  1.3544E+01  0.0000E+00  2.6514E+00  9.7508E-01
  2.9500E+02  2.4000E+01  3.6116E+00  0.0000E+00  2.6514E+00  9.7508E-01
  2.9600E+02  0.0000E+00  0.0000E+00  1.1343E+03  3.2814E+00  1.1883E+00
  2.9600E+02  1.0000E-01  3.5943E+01  0.0000E+00  3.2814E+00  1.1883E+00
  2.9600E+02  2.0000E+00  3.9542E+01  0.0000E+00  3.2814E+00  1.1883E+00
  2.9600E+02  6.0000E+00  1.8972E+01  0.0000E+00  3.2814E+00  1.1883E+00
  2.9600E+02  1.2000E+01  1.0495E+01  0.0000E+00  3.2814E+00  1.1883E+00
  2.9600E+02  2.4000E+01  1.8463E+00  0.0000E+00  3.2814E+00  1.1883E+00
  2.9700E+02  0.0000E+00  0.0000E+00  1.2814E+03  3.3496E+00  1.2088E+00
  2.9700E+02  1.0000E-01  5.9158E+01  0.0000E+00  3.3496E+00  1.2088E+00
  2.9700E+02  2.0000E+00  4.4548E+01  0.0000E+00  3.3496E+00  1.2088E+00
  2.9700E+02  6.0000E+00  2.5350E+01  0.0000E+00  3.3496E+00  1.2088E+00
  2.9700E+02  1.2000E+01  8.5155E+00  0.0000E+00  3.3496E+00  1.2088E+00
  2.9700E+02  2.4000E+01  1.3406E+00  0.0000E+00  3.3496E+00  1.2088E+00
  2.9800E+02  0.0000E+00  0.0000E+00  1.1600E+03  3.0199E+00  1.1052E+00
  2.9800E+02  1.0000E-01  6.4185E+01  0.0000E+00  3.0199E+00  1.1052E+00
  2.9800E+02  2.0000E+00  4.1765E+01  0.0000E+00  3.0199E+00  1.1052E+00
  2.9800E+02  6.0000E+00  2.1841E+01  0.0000E+00  3.0199E+00  1.1052E+00
  2.9800E+02  1.2000E+01  9.9414E+00  0.0000E+00  3.0199E+00  1.1052E+00
  2.9800E+02  2.4000E+01  1.4783E+00  0.0000E+00  3.0199E+00  1.1052E+00
  2.9900E+02  0.0000E+00  0.0000E+00  1.1486E+03  3.9456E+00  1.3726E+00
  2.9900E+02  1.0000E-01  2.9508E+01  0.0000E+00  3.9456E+00  1.3726E+00
  2.9900E+02  2.0000E+00  2.5987E+01  0.0000E+00  3.9456E+00  1.3726E+00
  2.9900E+02  6.0000E+00  1.3797E+01  0.0000E+00  3.9456E+00  1.3726E+00
  2.9900E+02  1.2000E+01  8.9331E+00  0.0000E+00  3.9456E+00  1.3726E+00
  2.9900E+02  2.4000E+01  2.2980E+00  0.0000E+00  3.9456E+00  1.3726E+00
  3.0000E+02  0.0000E+00  0.0000E+00  1.0343E+03  3.4182E+00  1.2291E+00
  3.0000E+02  1.0000E-01  5.1551E+01  0.0000E+00  3.4182E+00  1.2291E+00
  3.0000E+02  2.0000E+00  3.7960E+01  0.0000E+00  3.4182E+00  1.2291E+00
  3.0000E+02  6.0000E+00  1.9289E+01  0.0000E+00  3.4182E+00  1.2291E+00
  3.0000E+02  1.2000E+01  6.7084E+00  0.0000E+00  3.4182E+00  1.2291E+00
  3.0000E+02  2.4000E+01  7.3748E-01  0.0000E+00  3.4182E+00  1.2291E+00
  3.0100E+02  0.0000E+00  0.0000E+00  1.1357E+03  3.3011E+00  1.1942E+00
  3.0100E+02  1.0000E-01  4.4023E+01  0.0000E+00  3.3011E+00  1.1942E+00
  3.0100E+02  2.0000E+00  3.3614E+01  0.0000E+00  3.3011E+00  1.1942E+00
  3.0100E+02  6.0000E+00  1.9844E+01  0.0000E+00  3.3011E+00  1.1942E+00
  3.0100E+02  1.2000E+01  1.0474E+01  0.0000E+00  3.3011E+00  1.1942E+00
  3.0100E+02  2.4000E+01  1.7980E+00  0.0000E+00  3.3011E+00  1.1942E+00
  3.0200E+02  0.0000E+00  0.0000E+00  1.0829E+03  2.3111E+00  8.3772E-01
  3.0200E+02  1.0000E-01  2.9328E+01  0.0000E+00  2.3111E+00  8.3772E-01
  3.0200E+02  2.0000E+00  3.4638E+01  0.0000E+00  2.3111E+00  8.3772E-01
  3.0200E+02  6.0000E+00  2.7103E+01  0.0000E+00  2.3111E+00  8.3772E-01
  3.0200E+02  1.2000E+01  1.4856E+01  0.0000E+00  2.3111E+00  8.3772E-01
